lon,lat,preds
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281846,37.78646566,0.07213187685610892
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.3281818,37.78556471,0.07951062877007026
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.328179,37.78466375,0.08756176219077358
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281763,37.7837628,0.09633056810449515
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281735,37.78286184,0.10586236279409124
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.3281707,37.78196088,0.11620165520634897
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.327121,37.80989264,0.039555654557185904
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271183,37.80899169,0.03832636115722596
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271155,37.80809074,0.03713784670242254
-122.3271128,37.80718979,0.03598875204517419
-122.3271128,37.80718979,0.03598875204517419
-122.3271128,37.80718979,0.03598875204517419
-122.32711,37.80628883,0.03488721526341818
-122.32711,37.80628883,0.03488721526341818
-122.3270907,37.79998217,0.06150315491278815
-122.3270852,37.79818026,0.08085964992828512
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270769,37.7954774,0.11653372539346046
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270741,37.79457645,0.11100814362607594
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270714,37.79367549,0.10572074798743977
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270686,37.79277454,0.10066387221855697
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
